InChIKey,SMILES,Odors
DEFJQIDDEAULHB-QWWZWVQMSA-N,C[C@H](C(=O)N[C@H](C)C(=O)O)N,
JYWNYMJKURVPFH-UHFFFAOYSA-N,CC(=O)NCCC(=O)C1=C(C=CC(=C1)OC)NC=O,
VMJQLPNCUPGMNQ-UHFFFAOYSA-N,CC1=C(C=C2CCC(OC2=C1C)(C)CCC(=O)O)O,
HHDDCCUIIUWNGJ-UHFFFAOYSA-N,C(C(=O)C(=O)O)O,"radish, cabbage, buttery, burnt, creamy, sour"
KMYWVDDIPVNLME-KQYNXXCUSA-N,C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@H]4[C@@H]([C@H](O3)CO)OP(=O)(O4)O)N,
BZLYOWSSNHNYKW-UHFFFAOYSA-N,CC(C1CCCC(C1)(C)C)OC(C)(C)COC(=O)C2CC2,musk
RBNPOMFGQQGHHO-REOHCLBHSA-N,C([C@@H](C(=O)O)O)O,
XGUHPTGEXRHMQQ-BGJMDTOESA-N,C[C@]12CC[C@H]3[C@H]([C@@H]1CCC2=O)CCC4=CC(=O)CC[C@]34CO,
RAJWOBJTTGJROA-WZNAKSSCSA-N,C[C@]12CCC(=O)C[C@@H]1CC[C@@H]3[C@@H]2CC[C@]4([C@H]3CCC4=O)C,
RFMMMVDNIPUKGG-YFKPBYRVSA-N,CC(=O)N[C@@H](CCC(=O)O)C(=O)O,
PZDOWFGHCNHPQD-OQPGPFOOSA-N,C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@@H](C=O)[C@H]([C@@H]([C@@H](CO)O)O)O)O)O)O)O,
QXZGBUJJYSLZLT-FDISYFBBSA-N,C1C[C@H](N(C1)C(=O)[C@@H]2CCCN2C(=O)[C@H](CCCN=C(N)N)N)C(=O)NCC(=O)N[C@@H](CC3=CC=CC=C3)C(=O)N[C@@H](CO)C(=O)N4CCC[C@H]4C(=O)N[C@@H](CC5=CC=CC=C5)C(=O)N[C@@H](CCCN=C(N)N)C(=O)O,
MCSCIFLXNFLCDV-UHFFFAOYSA-N,CC1=CNC(=O)N1,
XVFMGWDSJLBXDZ-UHFFFAOYSA-O,C1=CC(=CC=C1C2=[O+]C3=CC(=CC(=C3C=C2O)O)O)O,
DHMQDGOQFOQNFH-UHFFFAOYSA-N,C(C(=O)O)N,odorless
KPGXRSRHYNQIFN-UHFFFAOYSA-N,C(CC(=O)O)C(=O)C(=O)O,odorless
XSQUKJJJFZCRTK-UHFFFAOYSA-N,C(=O)(N)N,
ZQISRDCJNBUVMM-YFKPBYRVSA-N,C1=C(NC=N1)C[C@@H](CO)N,
CLGFIVUFZRGQRP-UHFFFAOYSA-N,C12=C(NC(=NC1=O)N)NC(=O)N2,
HNJBEVLQSNELDL-UHFFFAOYSA-N,C1CC(=O)NC1,
MUMGGOZAMZWBJJ-KZYORJDKSA-N,C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@H]2O)CCC4=CC(=O)CC[C@]34C,
PROQIPRRNZUXQM-ZXXIGWHRSA-N,C[C@]12CC[C@H]3[C@H]([C@@H]1C[C@H]([C@@H]2O)O)CCC4=C3C=CC(=C4)O,
LBTVHXHERHESKG-UHFFFAOYSA-N,COC1=C(C=CC(=C1)CCC(=O)CC(=O)CCC2=CC(=C(C=C2)O)OC)O,
JFLIEFSWGNOPJJ-JTQLQIEISA-N,C1=CC=C(C=C1)CC(=O)N[C@@H](CCC(=O)N)C(=O)O,
MUMGGOZAMZWBJJ-DYKIIFRCSA-N,C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2O)CCC4=CC(=O)CC[C@]34C,
OTGQIQQTPXJQRG-UHFFFAOYSA-N,CCCCCCCCCCCCCCCCCC(=O)NCCO,
AEMFNILZOJDQLW-QAGGRKNESA-N,C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2CC[C@]4([C@H]3CCC4=O)C,
HXYVTAGFYLMHSO-UHFFFAOYSA-N,CCCCCCCCCCCCCCCC(=O)NCCO,
GUBGYTABKSRVRQ-QUYVBRFLSA-N,C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@@H]2[C@H](O[C@H]([C@@H]([C@H]2O)O)O)CO)O)O)O)O,
FKCRAVPPBFWEJD-XVFCMESISA-N,C1=C(N(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)CO)O)O)C(=O)O,
RZVAJINKPMORJF-UHFFFAOYSA-N,CC(=O)NC1=CC=C(C=C1)O,
YZXBAPSDXZZRGB-DOFZRALJSA-N,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O,
CCPPLLJZDQAOHD-FLIBITNWSA-N,CCCCCC1C(O1)C/C=C\CCCCCCCC(=O)O,
SHGAZHPCJJPHSC-XFYACQKRSA-N,CC1=C(C(CCC1)(C)C)/C=C/C(=C/C=C/C(=C\C(=O)O)/C)/C,
UKDKTHYZLXZOSS-UHFFFAOYSA-N,CC(=O)NC(CC1=CC(=C(C=C1)O)OC)C(=O)O,
NPAGDVCDWIYMMC-IZPLOLCNSA-N,C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2O)CCC4=CC(=O)CC[C@H]34,
MQTAVJHICJWXBR-UHFFFAOYSA-N,CC(=O)NCCCNCCCCN,
MNQZXJOMYWMBOU-UHFFFAOYSA-N,C(C(C=O)O)O,
QUOGESRFPZDMMT-YFKPBYRVSA-N,C(CCN=C(N)N)C[C@@H](C(=O)O)N,
FONIWJIDLJEJTL-UHFFFAOYSA-N,CC(=O)NCCCCNCCCN,
UZTFMUBKZQVKLK-UHFFFAOYSA-N,CC(=O)NCCCC(=O)O,
PECYZEOJVXMISF-UHFFFAOYSA-N,C(C(C(=O)O)N)N,
YDGMGEXADBMOMJ-LURJTMIESA-N,CN(C)C(=NCCC[C@@H](C(=O)O)N)N,
JSJWCHRYRHKBBW-UHFFFAOYSA-N,C(CNC(=O)N)C(=O)O,
PHENTZNALBMCQD-UHFFFAOYSA-N,CC(CNC(=O)N)C(=O)O,
KLZGKIDSEJWEDW-UHFFFAOYSA-N,CC(=O)NCCCCN,
FCCDDURTIIUXBY-UHFFFAOYSA-N,C1CSSC1CCCCC(=O)N,
NTYJJOPFIAHURM-UHFFFAOYSA-N,C1=C(NC=N1)CCN,
XLSMFKSTNGKWQX-UHFFFAOYSA-N,CC(=O)CO,"pungent, winey, sweet, caramellic, green, ethereal"
YNYAYWLBAHXHLL-UHFFFAOYSA-N,COC1=C(C=CC(=C1)C(CN)O)O,
UHWURQRPEIFIAK-UHFFFAOYSA-N,CC1=C(C=C2C(=C1[N+](=O)[O-])C(CC2(C)C)(C)C)[N+](=O)[O-],"powdery, sweet, dry, musk"
SUAUILGSCPYJCS-UHFFFAOYSA-N,CC1=C(C=C(C(=C1[N+](=O)[O-])OC)C(C)(C)C)[N+](=O)[O-],"musty, sweet, floral, musk"
RWSDULKUTPNPMB-UHFFFAOYSA-N,CCC(=O)OCC(C)(C)CC1=C(CCC1C(=C)C)C,"animal, sweet, musk"
WRFXXJKURVTLSY-UHFFFAOYSA-N,CCC(C)CCCC(C)(C)O,"lily, citrus, sweet, floral, fresh"
ZYIJXTQXQNXPSH-FMIVXFBMSA-N,CC(C)/C=C(\C)/C(C)OC(C)(C)COC(=O)C1CC1,
VDBHOHJWUDKDRW-UHFFFAOYSA-N,CC1C(C2=C(C1(C)C)C=C(C(=C2)C)C(=O)C)(C)C,"amber, powdery, sweet, dry, fruity, musk"
IMRYETFJNLKUHK-UHFFFAOYSA-N,CC1C(C2=C(C1(C)C)C=C(C(=C2)C(=O)C)C)C(C)C,"amber, herbal, sweet, dry, creamy, musk"
OHHWFLWQMHUVFQ-YNZJMPHRSA-N,C[C@H]1CC(C2=C(C1(C)C)C[C@@]3([C@H](C2)O3)C)(C)C,
ZGXVZQZFVYSUDU-ULYHCOEVSA-N,CC(=C)C(=O)O[C@H]1C[C@]23[C@H](O2)CC/C(=C/[C@@H]4[C@@H]1C(=C)C(=O)O4)/CO[C@H]3O,
LOKPJYNMYCVCRM-UHFFFAOYSA-N,C1CCCCCCCC(=O)OCCCCCCC1,"amber, balsamic, animal, sweet, musk"
JIYIHILAGIZIMD-UHFFFAOYSA-N,C1CCCCCC(=O)CCC=CCCCC1,
MKEIDVFLAWJKMY-UHFFFAOYSA-N,C1CCCCC(=O)OCCCCCOCCCC1,"amber, oily, animal, sweet, musk"
ABRIMXGLNHCLIP-VURMDHGXSA-N,C1CCCCCC(=O)CCC/C=C\CCCC1,"amber, powdery, dry, musk"
ZKVZSBSZTMPBQR-UPHRSURJSA-N,C1CCC/C=C\CCCCCCCC(=O)CCC1,"clean, animal, sweet, dry, musk"
GJJSUPSPZIZYPM-UHFFFAOYSA-N,C1CCCCCC(=O)OCCOC(=O)CCCC1,"clean, animal, sweet, waxy, musk"
MRMOPGVGWFNHIN-UHFFFAOYSA-N,C1CCCCCOCCCCOC(=O)CCCC1,"sweet, waxy, woody, fruity, musk"
NUSRNVWNTPMBJA-VURMDHGXSA-N,CC1CCOC(=O)CCCCCCC/C=C\C1,
QILMAYXCYBTEDM-IWQZZHSRSA-N,C1CCC/C=C\CCCCCCOC(=O)CCC1,"fatty, warm, sweet, waxy, fruity, musk"
MZLRFHKWWCSGHB-UHFFFAOYSA-N,C1CCCCOCCCCCCOC(=O)CCC1,"oily, animal, sweet, floral, fruity, musk"
XSNQECSCDATQEL-UHFFFAOYSA-N,CC(CCCC(C)(C)O)C=C,"weedy, clean, herbal, citrus, floral, fresh"
IPWBXORAIBJDDQ-UHFFFAOYSA-N,CCCCCCC1C(CCC1=O)C(=O)OC,"jasmin, herbal, oily, floral, fresh, green"
DUNCVNHORHNONW-UHFFFAOYSA-N,CC(C)(CCCC(=C)C=C)O,"lavender, citrus, floral, fresh, woody"
KZZASWGRLOTITL-UHFFFAOYSA-N,CC(C)(CCC1CCCCC1)O,floral
FUNYLZYOEJSMTO-UHFFFAOYSA-N,CC1CCC(C(C1)C)C2=CC=CC=N2,
DRTBYQJIHFSKDT-UHFFFAOYSA-N,CC(CCCC1=CC=CC=C1)CO,
AKGGYBADQZYZPD-UHFFFAOYSA-N,CC(=O)CCC1=CC=CC=C1,"jasmine, balsamic, floral, fresh, green"
DLHQZZUEERVIGQ-UHFFFAOYSA-N,CCC(C)(CCCC(C)C)O,"lily, citrus, sweet, floral, fresh"
PRNCMAKCNVRZFX-UHFFFAOYSA-N,CC(C)CCCC(C)CCO,"soapy, musty, leathery, citrus, sweet, rose, green, waxy, aldehydic"
WPPOGHDFAVQKLN-UHFFFAOYSA-N,CCCCCCCCN1CCCC1=O,
DPVYDTACPLLHCF-UHFFFAOYSA-N,CC(C)(C)C(=O)OCCC1=CC=CC=C1,"geranium, spicy, floral, rose"
QQLIGMASAVJVON-UHFFFAOYSA-N,CC(=O)C1=CC=CC2=CC=CC=C21,"orangeflower, powdery, sweet, floral, orange"
OXYRENDGHPGWKV-UHFFFAOYSA-N,CC(CCC1=CC=CC=C1)CCO,"geranium, muguet, lily, honey, tropical, floral, rose, fresh, green"
RPLWLQJSZFPHGM-NSCUHMNNSA-N,C/C=C/CCCCCCCC#N,
DSOXXQLCMAEPEZ-ODYTWBPASA-N,CC/C=C\CC/C=C/C#N,"floral, green"
LLYJRIQMURUPPF-XQRVVYSFSA-N,CCC(C1CCCC/C=C\C1)O,
YZRXRLLRSPQHDK-UHFFFAOYSA-N,CCCCCCC1CCCC(=O)O1,"fatty, peach, coconut, waxy, fruity, creamy"
SAPMLSXAXRULJB-UHFFFAOYSA-N,CC(C)CCCC(C)CC#N,"metallic, fatty, lemon, citrus, aldehydic"
VDHRTASWKDTLER-ARJAWSKDSA-N,CC/C=C\CCCCO,"melon, green, mushroom, fruity"
XJHRZBIBSSVCEL-ARJAWSKDSA-N,CC/C=C\CCCCCO,"juicy, clean, cucumber, fatty, melon, fresh, green, waxy, fruity, vegetable"
KRLBLPBPZSSIGH-CSKARUKUSA-N,CC/C(=C/CCC(C)(C=C)O)/C,"bergamot, lavender, herbal, floral, fresh, green"
FMPXLXBVYDFXIC-UHFFFAOYSA-N,CC(C)OCCC1=CC=CC=C1,"spicy, metallic, rose, green"
MTDAKBBUYMYKAR-UHFFFAOYSA-N,CC(CCC=C(C)C)CC#N,"metallic, lemon, citrus, floral, fresh, waxy"
XPCSGXMQGQGBKU-UHFFFAOYSA-N,CCCCCCCCC(C)C#N,"lactonic, jasmin, peach, floral, fruity"
UIKJRDSCEYGECG-UHFFFAOYSA-N,CC(C)C(=O)OCC1=CC=CC=C1,"jasmin, juicy, powdery, tropical, oily, sweet, floral, rose, woody, fruity"
JIMGVOCOYZFDKB-UHFFFAOYSA-N,CC(C)CC(=O)OCCC1=CC=CC=C1,"apricot, balsamic, ripe, peach, pineapple, sweet, floral, rose, fruity, apple"
WXPWPYISTQCNDP-UHFFFAOYSA-N,C=CCCCCCCO,
GVONPEQEUQYVNH-SNAWJCMRSA-N,CC/C=C/CC1=C(C(=O)CC1)C,"lactonic, jasmine, herbal, spicy, fatty, sweet, floral, waxy, fruity, creamy"
QGFSQVPRCWJZQK-UHFFFAOYSA-N,C=CCCCCCCCCO,"clean, rose, fresh, waxy, aldehydic"
FHUODBDRWMIBQP-UHFFFAOYSA-N,CCOC(=O)C1=CC=C(C=C1)OC,"powdery, spicy, anisic, sweet, floral, fruity, cherry"
PRNJXUQTUSFYLV-NTCAYCPXSA-N,CC(=CCC/C(=C/CCC(C)(C=C)OC(=O)C)/C)C,"citrus, sweet, floral, fresh, waxy, woody"
YXVSKJDFNJFXAJ-UHFFFAOYSA-N,CC(C)(CCC1=CC=CC=C1)O,"clean, lily, herbal, violet, sweet, floral, rose, fresh, green"
TWXUTZNBHUWMKJ-UHFFFAOYSA-N,C=CCOC(=O)CCC1CCCCC1,"tropical, pineapple, sweet, waxy, fruity"
JTHVYOIHZNYRCC-UHFFFAOYSA-N,CCCCCCC1CCCC1=O,"jasmine, floral, green, fruity"
VZBFPIMCUSPDLS-UHFFFAOYSA-N,CCCCCCC(C)(CC)O,
VONGZNXBKCOUHB-UHFFFAOYSA-N,CCCC(=O)OCC1=CC=CC=C1,"jasmin, apricot, tropical, plum, pineapple, sweet, floral, fresh, waxy, fruity, apple"
MQBIZQLCHSZBOI-UHFFFAOYSA-N,CC(=CCCC1=CCC(CC1)C=O)C,"marine, citrus, floral, aldehydic"
VNWOJVJCRAHBJJ-UHFFFAOYSA-N,CCCCCC1CCCC1=O,"jasmin, herbal, oily, floral, coconut, rose, green"
LOQFOBUZYRBURV-UHFFFAOYSA-N,CCCCCC1C(CC(=O)O1)C,"lactonic, metallic, buttery, plum, floral, coconut, waxy"
VHOMAPWVLKRQAZ-UHFFFAOYSA-N,CCC(=O)OCC1=CC=CC=C1,"jasmin, jasmine, sweet, floral, banana, fruity"
AXORVIZLPOGIRG-UHFFFAOYSA-N,CC(CN)C1=CC=CC=C1,
SKQYTJLYRIFFCO-UHFFFAOYSA-N,CCCCCCCCCC1CCCC(=O)O1,"cheesy, fatty, milky, buttery, oily, dairy, sweet, waxy, creamy"
XPTXKXKPWKNYKB-UHFFFAOYSA-N,CCCCCCCC1CC=CC(=O)O1,"lactonic, fatty, buttery, dairy, coconut, waxy, creamy"
HETFMJQWNWIBPN-UHFFFAOYSA-N,CCCCCCCCC=CC#N,
STZUZYMKSMSTOU-UHFFFAOYSA-N,CCCCCC(CC)OC(=O)C,"minty, bergamot, herbal, fatty, anisic, mint, citrus, floral, rose, grapefruit, fresh, green, waxy, aldehydic, woody, apple"
SZMNDOUFZGODBR-UHFFFAOYSA-N,CCCCCC(CCCC)O,
PJXHBTZLHITWFX-UHFFFAOYSA-N,CCCCCCCC1CCCC1=O,"jasmin, tropical, oily, peach, fresh, fruity"
LMETVDMCIJNNKH-UHFFFAOYSA-N,CC(CCC=C(C)C)CCOCC=O,"muguet, melon, citrus, sweet, floral, rose, fresh, green, waxy, aldehydic"
KGWPHCDTOLQQEP-UHFFFAOYSA-N,CC1=C2C(=CC=C1)C=CN2,
FTXUQEKXCJSWMO-UHFFFAOYSA-N,C1CCCCOC(=O)CCC1,
ZWKNLRXFUTWSOY-QPJJXVBHSA-N,C1=CC=C(C=C1)/C=C/C#N,"spicy, cinnamon"
VXCUURYYWGCLIH-UHFFFAOYSA-N,CCCCCCCCCCCC#N,"spicy, metallic, citrus, dry"
MJTPMXWJHPOWGH-UHFFFAOYSA-N,CC(C)C(=O)OCCOC1=CC=CC=C1,"powdery, honey, tropical, sweet, floral, rose, green, waxy, fruity, apple"
YPKBCLZFIYBSHK-UHFFFAOYSA-N,CC1=CC2=C(C=C1)NC=C2,
GOMAKLPNAAZVCJ-UHFFFAOYSA-N,CCOC(=O)C1C(O1)C2=CC=CC=C2,"strawberry, berry, sweet, caramellic, fruity"
HFNGYHHRRMSKEU-UHFFFAOYSA-N,CC(=O)OCC1=CC=C(C=C1)OC,"powdery, balsamic, plum, sweet, floral, coumarinic, vanilla, fruity, cherry"
FQMZVFJYMPNUCT-YRNVUSSQSA-N,CC(=CCC/C(=C/COC=O)/C)C,"tropical, leafy, peach, floral, rose, fresh, green, fruity, apple"
HIGQPQRQIQDZMP-FLIBITNWSA-N,CC(=CCC/C(=C\COC(=O)C)/C)C,"soapy, tropical, pear, citrus, sweet, floral, rose, grapefruit, fruity"
PXRBWNLUQYZAAX-UHFFFAOYSA-N,CCCCC1CCCC(=O)O1,"fatty, milky, oily, sweet, coconut, coumarinic, creamy"
RZZLMGATMUAJPX-UHFFFAOYSA-N,CCCCCCCCC1CCCC(=O)O1,"musty, fatty, milky, buttery, oily, dairy, creamy"
BYCHQEILESTMQU-FMIVXFBMSA-N,CCC(=O)OC/C=C(\C)/CCC=C(C)C,"geranium, powdery, honey, tropical, grape, citrus, sweet, floral, rose, waxy, fruity, vegetable"
NTPLXRHDUXRPNE-UHFFFAOYSA-N,CC(=O)C1=CC=C(C=C1)OC,"hawthorn, powdery, balsamic, anisic, sweet, floral, vanilla, hay"
UCSIFMPORANABL-UHFFFAOYSA-N,CC(C)CCCC(C)CC=O,"lemon, citrus, fresh, green, aldehydic"
ZSBOMYJPSRFZAL-JLHYYAGUSA-N,CCCC(=O)OC/C=C(\C)/CCC=C(C)C,"raspberry, apricot, tropical, peach, sweet, rose, fresh, green, waxy, fruity"
BLRHMMGNCXNXJL-UHFFFAOYSA-N,CN1C=CC2=CC=CC=C21,
YNBADRVTZLEFNH-UHFFFAOYSA-N,COC(=O)C1=CN=CC=C1,"herbal, tobacco, warm, sweet"
MINYPECWDZURGR-UHFFFAOYSA-N,CC1=C(C(=C(C(=C1C)[N+](=O)[O-])C(C)(C)C)[N+](=O)[O-])C,"powdery, fatty, sweet, musk"
ZFGBKXBPHOUSJX-UHFFFAOYSA-N,CC1CC=CCCCCCCCCC(=O)C1,"powdery, fatty, anisic, animal, woody, musk"
YWVSYRJWCROMKO-UHFFFAOYSA-N,CC(C1CCCC(C1)(C)C)OC(=O)C,"geranium, floral, rose, fruity, musk"
CVKMFSAVYPAZTQ-UHFFFAOYSA-N,CCCCC(C)C(=O)O,"acidic, cheesy, fatty, chicken, oily, roasted, savory, fruity"
NZQMQVJXSRMTCJ-UHFFFAOYSA-N,CCCC(C)CC(=O)O,"cheesy, fruity, sour"
NTWSIWWJPQHFTO-AATRIKPKSA-N,CCC/C(=C/C(=O)O)/C,
RGRNSTGIHROKJB-UHFFFAOYSA-N,CCCC(C)(CC(=O)O)O,
NKBWMBRPILTCRD-UHFFFAOYSA-N,CCCCCC(C)C(=O)O,"cheesy, fatty, green, waxy, sour"
JZBCTZLGKSYRSF-UHFFFAOYSA-N,CCC1=NC=C(N=C1C)C,"musty, coffee, hazelnut, chocolate, burnt, nutty, roasted, caramellic, almond, cocoa"
CHCKBDDEJDVRSJ-UHFFFAOYSA-N,CCC(C)C1=C(C=CC=N1)OC,
ZBYPSGBBPAPHDG-UHFFFAOYSA-N,CC(C)CC1=C(C=CC=N1)OC,
FYGUSUBEMUKACF-UHFFFAOYSA-N,C1C2CC(C1C=C2)C(=O)O,"green, fruity"
LXXNWCFBZHKFPT-UHFFFAOYSA-N,CCOC(=O)C(C)S,"meaty, fruity, sulfurous"
XSAYZAUNJMRRIR-UHFFFAOYSA-N,CC(=O)C1=CC2=CC=CC=C2C=C1,"orangeflower, powdery, honey, sweet, floral, orange"
JLPUXFOGCDVKGO-TUAOUCFPSA-N,C[C@H]1CCC[C@@]2([C@@]1(CCCC2)O)C,"herbal, musty, earthy, fresh, green"
JDLKFOPOAOFWQN-UHFFFAOYSA-N,C=CCSS(=O)CC=C,
RTUMCNDCAVLXEP-UHFFFAOYSA-N,CC1=CC2=C(C=C1)C(CC=C2)(C)C,"gasoline, woody"
